"a"	61	
"aa"	6161	
"(a)"	286129	
"[a]"	5b615d	
"a*"	612a	
"a{2}"	617b327d	
"a|b"	617c62	
"b|a"	627c61	
"(?i)a"	283f692961	
"(?:a)"	283f3a6129	
"\\Qa\\E"	5c51615c45	
"^a$"	5e6124	
"ab"	6162	
"aab"	616162	
"aba"	616261	
"(ab)"	28616229	
"[ab]"	5b61625d	
"ab*"	61622a	
"ab{2}"	61627b327d	
"ab|b"	61627c62	
"b|ab"	627c6162	
"(?i)ab"	283f69296162	
"(?:ab)"	283f3a616229	
"\\Qab\\E"	5c5161625c45	
"^ab$"	5e616224	
""		
"()"	2829	
"[]"	5b5d	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b5d60
"*"	2a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"{2}"	7b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20607b327d60
"|b"	7c62	
"b|"	627c	
"(?i)"	283f6929	
"(?:)"	283f3a29	
"\\Q\\E"	5c515c45	
"^$"	5e24	
" "	20	
"a "	6120	
" a"	2061	
"( )"	282029	
"[ ]"	5b205d	
" *"	202a	
" {2}"	207b327d	
" |b"	207c62	
"b| "	627c20	
"(?i) "	283f692920	
"(?: )"	283f3a2029	
"\\Q \\E"	5c51205c45	
"^ $"	5e2024	
"-"	2d	
"a-"	612d	
"-a"	2d61	
"(-)"	282d29	
"[-]"	5b2d5d	
"-*"	2d2a	
"-{2}"	2d7b327d	
"-|b"	2d7c62	
"b|-"	627c2d	
"(?i)-"	283f69292d	
"(?:-)"	283f3a2d29	
"\\Q-\\E"	5c512d5c45	
"^-$"	5e2d24	
"_"	5f	
"a_"	615f	
"_a"	5f61	
"(_)"	285f29	
"[_]"	5b5f5d	
"_*"	5f2a	
"_{2}"	5f7b327d	
"_|b"	5f7c62	
"b|_"	627c5f	
"(?i)_"	283f69295f	
"(?:_)"	283f3a5f29	
"\\Q_\\E"	5c515f5c45	
"^_$"	5e5f24	
"]"	5d	
"a]"	615d	
"]a"	5d61	
"(])"	285d29	
"[]]"	5b5d5d	
"]*"	5d2a	
"]{2}"	5d7b327d	
"]|b"	5d7c62	
"b|]"	627c5d	
"(?i)]"	283f69295d	
"(?:])"	283f3a5d29	
"\\Q]\\E"	5c515d5c45	
"^]$"	5e5d24	
"}"	7d	
"a}"	617d	
"}a"	7d61	
"(})"	287d29	
"[}]"	5b7d5d	
"}*"	7d2a	
"}{2}"	7d7b327d	
"}|b"	7d7c62	
"b|}"	627c7d	
"(?i)}"	283f69297d	
"(?:})"	283f3a7d29	
"\\Q}\\E"	5c517d5c45	
"^}$"	5e7d24	
"{"	7b	
"a{"	617b	
"{a"	7b61	
"({)"	287b29	
"[{]"	5b7b5d	
"{*"	7b2a	
"{{2}"	7b7b327d	
"{|b"	7b7c62	
"b|{"	627c7b	
"(?i){"	283f69297b	
"(?:{)"	283f3a7b29	
"\\Q{\\E"	5c517b5c45	
"^{$"	5e7b24	
"~"	7e	
"a~"	617e	
"~a"	7e61	
"(~)"	287e29	
"[~]"	5b7e5d	
"~*"	7e2a	
"~{2}"	7e7b327d	
"~|b"	7e7c62	
"b|~"	627c7e	
"(?i)~"	283f69297e	
"(?:~)"	283f3a7e29	
"\\Q~\\E"	5c517e5c45	
"^~$"	5e7e24	
"#"	23	
"a#"	6123	
"#a"	2361	
"(#)"	282329	
"[#]"	5b235d	
"#*"	232a	
"#{2}"	237b327d	
"#|b"	237c62	
"b|#"	627c23	
"(?i)#"	283f692923	
"(?:#)"	283f3a2329	
"\\Q#\\E"	5c51235c45	
"^#$"	5e2324	
"&"	26	
"a&"	6126	
"&a"	2661	
"(&)"	282629	
"[&]"	5b265d	
"&*"	262a	
"&{2}"	267b327d	
"&|b"	267c62	
"b|&"	627c26	
"(?i)&"	283f692926	
"(?:&)"	283f3a2629	
"\\Q&\\E"	5c51265c45	
"^&$"	5e2624	
"!"	21	
"a!"	6121	
"!a"	2161	
"(!)"	282129	
"[!]"	5b215d	
"!*"	212a	
"!{2}"	217b327d	
"!|b"	217c62	
"b|!"	627c21	
"(?i)!"	283f692921	
"(?:!)"	283f3a2129	
"\\Q!\\E"	5c51215c45	
"^!$"	5e2124	
"\x00"	00	
"a\x00"	6100	
"\x00a"	0061	
"(\x00)"	280029	
"[\x00]"	5b005d	
"\x00*"	002a	
"\x00{2}"	007b327d	
"\x00|b"	007c62	
"b|\x00"	627c00	
"(?i)\x00"	283f692900	
"(?:\x00)"	283f3a0029	
"\\Q\x00\\E"	5c51005c45	
"^\x00$"	5e0024	
"."	2e	
"a."	612e	
".a"	2e61	
"(.)"	282e29	
